ws.id=13 | ws.monitor.name = eDP-1
ws.id=14 | ws.monitor.name = eDP-1
ws.id=13 | ws.monitor.name = eDP-1
ws.id=12 | ws.monitor.name = eDP-1
ws.id=11 | ws.monitor.name = eDP-1
ws.id=6 | ws.monitor.name = eDP-1
ws.id=7 | ws.monitor.name = eDP-1
ws.id=8 | ws.monitor.name = eDP-1
ws.id=9 | ws.monitor.name = eDP-1
ws.id=10 | ws.monitor.name = eDP-1
ws.id=15 | ws.monitor.name = eDP-1
ws.id=14 | ws.monitor.name = eDP-1
ws.id=13 | ws.monitor.name = eDP-1
ws.id=18 | ws.monitor.name = eDP-1
ws.id=19 | ws.monitor.name = eDP-1
ws.id=14 | ws.monitor.name = eDP-1
ws.id=9 | ws.monitor.name = eDP-1
ws.id=8 | ws.monitor.name = eDP-1
ws.id=7 | ws.monitor.name = eDP-1
ws.id=12 | ws.monitor.name = eDP-1
ws.id=13 | ws.monitor.name = eDP-1
ws.id=14 | ws.monitor.name = eDP-1
ws.id=15 | ws.monitor.name = eDP-1
ws.id=20 | ws.monitor.name = eDP-1
ws.id=15 | ws.monitor.name = eDP-1
ws.id=14 | ws.monitor.name = eDP-1
ws.id=15 | ws.monitor.name = eDP-1
ws.id=10 | ws.monitor.name = eDP-1
ws.id=9 | ws.monitor.name = eDP-1
ws.id=8 | ws.monitor.name = eDP-1
ws.id=7 | ws.monitor.name = eDP-1
ws.id=2 | ws.monitor.name = eDP-1
ws.id=1 | ws.monitor.name = eDP-1
ws.id=2 | ws.monitor.name = eDP-1
ws.id=3 | ws.monitor.name = eDP-1
ws.id=4 | ws.monitor.name = eDP-1
ws.id=5 | ws.monitor.name = eDP-1
ws.id=10 | ws.monitor.name = eDP-1
ws.id=9 | ws.monitor.name = eDP-1
ws.id=8 | ws.monitor.name = eDP-1
ws.id=7 | ws.monitor.name = eDP-1
ws.id=6 | ws.monitor.name = eDP-1
ws.id=11 | ws.monitor.name = eDP-1
ws.id=12 | ws.monitor.name = eDP-1
ws.id=13 | ws.monitor.name = eDP-1
ws.id=14 | ws.monitor.name = eDP-1
ws.id=15 | ws.monitor.name = eDP-1
ws.id=20 | ws.monitor.name = eDP-1
